messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57a71c16cf554f465a0eb54d,4157,474181.0,1.0,-98.3333333333,1470569494000.0,39.8054198019,-105.040942297,39.805597359400004,-105.043102585
57a71c16cf554f465a0eb54d,4058,474181.0,2.0,-126.0,1470569494000.0,39.7832105294,-105.088746775,39.805597359400004,-105.043102585
57a71c16cf554f465a0eb54d,3562,474181.0,1.0,-124.5,1470569494000.0,39.7977059038,-105.06023374899999,39.805597359400004,-105.043102585
57a71c16cf554f465a0eb54d,2617,474181.0,1.0,-140.33333333299998,1470569494000.0,39.7799081609,-105.06247933799999,39.805597359400004,-105.043102585
57a71c16cf554f465a0eb54d,2610,474181.0,1.0,-139.0,1470569494000.0,39.7979686649,-105.073460438,39.805597359400004,-105.043102585
57a71c16cf554f465a0eb54d,1996,474181.0,1.0,-118.666666667,1470569494000.0,39.8162240841,-105.045346792,39.805597359400004,-105.043102585
57a71c16cf554f465a0eb54d,1987,474181.0,1.0,-117.666666667,1470569494000.0,39.807840941900004,-105.043755461,39.805597359400004,-105.043102585
5774ac4bcf554f3ea32ca24c,3846,474181.0,0.5,-132.5,1467264075000.0,39.7537185228,-104.998667795,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,4056,474181.0,1.0,-114.0,1467264075000.0,39.7719150146,-105.00941593600001,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,4058,474181.0,0.5,-123.0,1467264075000.0,39.7832105294,-105.088746775,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,4059,474181.0,0.0,-130.0,1467264075000.0,39.7567635889,-105.02487017899999,39.761982165,-105.010230943
5775959fcf554f3ea3ccb6d8,3410,474181.0,1.0,-116.333333333,1467323807000.0,39.7776897533,-105.00242432600001,39.761848181,-105.01010813799999
5775959fcf554f3ea3ccb6d8,2799,474181.0,1.0,-129.0,1467323807000.0,39.7530526327,-104.94102169899999,39.761848181,-105.01010813799999
5775959fcf554f3ea3ccb6d8,1859,474181.0,0.0,-137.0,1467323807000.0,39.7048869498,-105.01639226700001,39.761848181,-105.01010813799999
57757df2cf554f3ea3bf3153,8356,474181.0,1.5,-127.5,1467317746000.0,39.757033524499995,-104.976126764,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,8355,474181.0,2.0,-127.0,1467317746000.0,64.3,-68.5,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,8352,474181.0,2.0,-131.0,1467317746000.0,39.7616334244,-105.025752947,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,4059,474181.0,1.0,-121.5,1467317746000.0,39.7567635889,-105.02487017899999,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,4056,474181.0,1.0,-111.666666667,1467317746000.0,39.7719150146,-105.00941593600001,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,3846,474181.0,1.0,-131.0,1467317746000.0,39.7537185228,-104.998667795,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,3548,474181.0,1.0,-123.666666667,1467317746000.0,39.7448482036,-105.01004810200001,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,3410,474181.0,1.0,-116.333333333,1467317746000.0,39.7776897533,-105.00242432600001,39.7620423223,-105.010317086
57757df2cf554f3ea3bf3153,2799,474181.0,1.0,-134.0,1467317746000.0,39.7530526327,-104.94102169899999,39.7620423223,-105.010317086
5775562f12f1436ef83081d0,8397,474181.0,1.0,-120.666666667,1467307567000.0,39.759395513200005,-105.00141507,39.7619547161,-105.01026616899999
5775562f12f1436ef83081d0,8356,474181.0,1.5,-124.0,1467307567000.0,39.757033524499995,-104.976126764,39.7619547161,-105.01026616899999
5775959fcf554f3ea3ccb6d8,3548,474181.0,1.0,-117.666666667,1467323807000.0,39.7448482036,-105.01004810200001,39.761848181,-105.01010813799999
5775562f12f1436ef83081d0,8352,474181.0,2.0,-130.0,1467307567000.0,39.7616334244,-105.025752947,39.7619547161,-105.01026616899999
5775562f12f1436ef83081d0,3548,474181.0,1.5,-121.0,1467307567000.0,39.7448482036,-105.01004810200001,39.7619547161,-105.01026616899999
5775562f12f1436ef83081d0,3410,474181.0,1.0,-128.0,1467307567000.0,39.7776897533,-105.00242432600001,39.7619547161,-105.01026616899999
57754e3c12f1436ef82b5913,8356,474181.0,2.0,-121.0,1467305532000.0,39.757033524499995,-104.976126764,39.7631036984,-104.997084084
5774bfdde541cd7f542a2097,8397,474181.0,0.0,-120.0,1467269085000.0,39.759395513200005,-105.00141507,39.76203364,-104.99613691
5774bfdde541cd7f542a2097,7382,474181.0,1.0,-126.666666667,1467269085000.0,39.7435206571,-105.00091687,39.76203364,-104.99613691
5774bfdde541cd7f542a2097,3846,474181.0,1.0,-123.0,1467269085000.0,39.7537185228,-104.998667795,39.76203364,-104.99613691
5774ac4bcf554f3ea32ca24c,11007,474181.0,1.0,-133.0,1467264075000.0,64.3,-68.5,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,10162,474181.0,1.0,-121.666666667,1467264075000.0,64.3,-68.5,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,8397,474181.0,1.0,-116.666666667,1467264075000.0,39.759395513200005,-105.00141507,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,8356,474181.0,1.0,-125.333333333,1467264075000.0,39.757033524499995,-104.976126764,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,8355,474181.0,1.0,-123.0,1467264075000.0,64.3,-68.5,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,8352,474181.0,0.5,-123.0,1467264075000.0,39.7616334244,-105.025752947,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,7456,474181.0,1.0,-137.0,1467264075000.0,39.7821125865,-105.072700822,39.761982165,-105.010230943
5774ac4bcf554f3ea32ca24c,7382,474181.0,1.0,-129.0,1467264075000.0,39.7435206571,-105.00091687,39.761982165,-105.010230943
5775562f12f1436ef83081d0,4056,474181.0,1.0,-120.333333333,1467307567000.0,39.7719150146,-105.00941593600001,39.7619547161,-105.01026616899999
576efc3f12f1436ef8463f52,3051,474181.0,0.5,-135.5,1466891327000.0,39.8988719833,-105.15383216200001,39.9959649346,-105.17469221200001
577771b6e541cd317b1e6103,8356,474181.0,1.0,-120.666666667,1467445686000.0,39.757033524499995,-104.976126764,39.7615970568,-104.995705141
576d7f97cf554f3ea3cc1de0,2799,474181.0,1.0,-135.0,1466793879000.0,39.7530526327,-104.94102169899999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,1476,474181.0,1.5,-135.0,1466793879000.0,39.7050706005,-105.14558114200001,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,4244,474181.0,1.0,-123.0,1466793879000.0,39.7708525833,-105.07149416799999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,7382,474181.0,2.0,-133.0,1466793879000.0,39.7435206571,-105.00091687,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,7456,474181.0,2.0,-127.0,1466793879000.0,39.7821125865,-105.072700822,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,8245,474181.0,0.0,-130.0,1466793879000.0,39.7594613083,-105.074287246,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,8426,474181.0,1.0,-134.66666666700002,1466793879000.0,39.8048890313,-104.97086416799999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,8446,474181.0,1.0,-108.333333333,1466793879000.0,39.8056964255,-105.056208144,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,8475,474181.0,1.0,-131.0,1466793879000.0,39.811782105,-105.02632891100001,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,9899,474181.0,1.0,-126.0,1466793879000.0,39.7914022708,-105.02660482,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,10151,474181.0,0.5,-123.5,1466793879000.0,64.3,-68.5,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,1594,474181.0,1.0,-128.5,1466793879000.0,64.3,-68.5,39.7983915936,-105.045446596
576eadfdcf554f3ea38997e5,3907,474181.0,0.0,-123.0,1466871293000.0,40.0084664285,-105.181416183,40.0069576172,-105.188314301
576eadfdcf554f3ea38997e5,8450,474181.0,1.0,-127.333333333,1466871293000.0,40.000066272199994,-105.17671927200001,40.0069576172,-105.188314301
576eb090e541cd7f547be173,3907,474181.0,0.0,-129.0,1466871952000.0,40.0084664285,-105.181416183,40.006792406799995,-105.188147591
576d93b412f1436ef868cfd2,1996,474181.0,2.0,-121.0,1466799028000.0,39.8162240841,-105.045346792,39.7995409237,-105.043489279
576d93b412f1436ef868cfd2,2617,474181.0,0.5,-138.0,1466799028000.0,39.7799081609,-105.06247933799999,39.7995409237,-105.043489279
576eb31912f1436ef81cd48c,3907,474181.0,1.0,-133.0,1466872601000.0,40.0084664285,-105.181416183,40.0069031705,-105.18817714
576eb31912f1436ef81cd48c,8450,474181.0,0.5,-136.0,1466872601000.0,40.000066272199994,-105.17671927200001,40.0069031705,-105.18817714
576d93b412f1436ef868cfd2,9899,474181.0,1.0,-130.0,1466799028000.0,39.7914022708,-105.02660482,39.7995409237,-105.043489279
576d962ccf554f3ea3da015b,4157,474181.0,0.5,-90.5,1466799660000.0,39.8054198019,-105.040942297,39.8032080247,-105.041044148
576d962ccf554f3ea3da015b,8446,474181.0,1.0,-132.0,1466799660000.0,39.8056964255,-105.056208144,39.8032080247,-105.041044148
576da321e541cd7f54d24008,7738,474181.0,1.5,-126.5,1466802977000.0,39.9558424712,-105.154392211,39.9676865602,-105.153671892
576d7f97cf554f3ea3cc1de0,11007,474181.0,1.0,-124.5,1466793879000.0,64.3,-68.5,39.7983915936,-105.045446596
576da5f512f1436ef87412ca,8450,474181.0,1.5,-111.5,1466803701000.0,40.000066272199994,-105.17671927200001,39.9966371193,-105.174586459
576d7f97cf554f3ea3cc1de0,1741,474181.0,1.0,-92.6666666667,1466793879000.0,39.8078782841,-105.04775652299999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,1878,474181.0,1.0,-112.666666667,1466793879000.0,39.803794978,-105.07208998899999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3569,474181.0,1.0,-134.0,1466793879000.0,39.8887249889,-105.080291033,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3565,474181.0,1.0,-131.0,1466793879000.0,39.9040824664,-105.07782543,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3562,474181.0,1.0,-100.0,1466793879000.0,39.7977059038,-105.06023374899999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3559,474181.0,0.5,-121.0,1466793879000.0,39.800078838699996,-104.999947283,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3556,474181.0,2.0,-119.0,1466793879000.0,39.7806581352,-105.05367626799999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3548,474181.0,0.0,-126.0,1466793879000.0,39.7448482036,-105.01004810200001,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3547,474181.0,2.0,-130.0,1466793879000.0,39.692975919,-105.044371274,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3538,474181.0,1.5,-130.0,1466793879000.0,39.8216715273,-105.023146494,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3536,474181.0,2.0,-137.0,1466793879000.0,39.8989739767,-104.98015795299999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3415,474181.0,0.0,-136.0,1466793879000.0,39.7861926929,-104.939771784,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,1859,474181.0,1.0,-116.0,1466793879000.0,39.7048869498,-105.01639226700001,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3357,474181.0,2.0,-135.0,1466793879000.0,39.8534180447,-104.985877334,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,2999,474181.0,1.0,-107.333333333,1466793879000.0,39.793585076999996,-105.01825064,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,2862,474181.0,1.0,-128.0,1466793879000.0,39.7777762414,-104.96330486,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,4157,474181.0,2.0,-102.0,1466793879000.0,39.8054198019,-105.040942297,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,2617,474181.0,1.0,-123.0,1466793879000.0,39.7799081609,-105.06247933799999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,2610,474181.0,1.0,-118.333333333,1466793879000.0,39.7979686649,-105.073460438,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,2189,474181.0,1.0,-108.0,1466793879000.0,39.8176539435,-105.050983775,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,1996,474181.0,1.0,-123.0,1466793879000.0,39.8162240841,-105.045346792,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,1988,474181.0,1.5,-133.5,1466793879000.0,39.926397002600005,-105.084103021,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,1987,474181.0,1.0,-120.0,1466793879000.0,39.807840941900004,-105.043755461,39.7983915936,-105.045446596
576ea925e541cd7f54776ba5,8450,474181.0,1.0,-124.666666667,1466870053000.0,40.000066272199994,-105.17671927200001,39.9960531983,-105.17332622100001
576d7f97cf554f3ea3cc1de0,3025,474181.0,2.0,-132.0,1466793879000.0,39.654681879099996,-105.04368528299999,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,3576,474181.0,1.0,-132.0,1466793879000.0,39.8490078949,-105.01559880100001,39.7983915936,-105.045446596
576d7f97cf554f3ea3cc1de0,4059,474181.0,2.0,-122.0,1466793879000.0,39.7567635889,-105.02487017899999,39.7983915936,-105.045446596
576e4f9acf554f3ea34c0bb7,7738,474181.0,0.0,-134.0,1466847130000.0,39.9558424712,-105.154392211,39.999848912800005,-105.172659269
576e4f9acf554f3ea34c0bb7,8450,474181.0,2.0,-131.0,1466847130000.0,40.000066272199994,-105.17671927200001,39.999848912800005,-105.172659269
576e6b08e541cd7f54508228,8450,474181.0,1.0,-137.0,1466854152000.0,40.000066272199994,-105.17671927200001,39.9957935767,-105.17369776299999
576e4f9acf554f3ea34c0bb7,7692,474181.0,0.0,-136.0,1466847130000.0,39.9284361785,-105.172718692,39.999848912800005,-105.172659269
576ea3c312f1436ef813a372,2189,474181.0,2.0,-134.0,1466868675000.0,39.8176539435,-105.050983775,39.9181033836,-105.11328583299999
576ea63912f1436ef8151a86,3051,474181.0,1.0,-134.33333333299998,1466869305000.0,39.8988719833,-105.15383216200001,39.9962439749,-105.174008015
576ea63912f1436ef8151a86,7738,474181.0,1.0,-127.666666667,1466869305000.0,39.9558424712,-105.154392211,39.9962439749,-105.174008015
576b09b7cf554f6d99d7cb3d,1872,474181.0,1.5,-116.5,1466632631000.0,39.823856259,-105.239120142,39.8195926549,-105.21567168700001
576ea63912f1436ef8151a86,8450,474181.0,1.0,-130.5,1466869305000.0,40.000066272199994,-105.17671927200001,39.9962439749,-105.174008015
576e4f9acf554f3ea34c0bb7,4064,474181.0,2.0,-133.0,1466847130000.0,39.9949158653,-105.12260793700001,39.999848912800005,-105.172659269
576e4f9acf554f3ea34c0bb7,7726,474181.0,1.0,-133.0,1466847130000.0,39.966623779,-105.169459317,39.999848912800005,-105.172659269
576e6b08e541cd7f54508228,7738,474181.0,0.0,-140.0,1466854152000.0,39.9558424712,-105.154392211,39.9957935767,-105.17369776299999
576e4f9acf554f3ea34c0bb7,3907,474181.0,0.5,-119.5,1466847130000.0,40.0084664285,-105.181416183,39.999848912800005,-105.172659269
576e4f9acf554f3ea34c0bb7,3051,474181.0,1.0,-134.66666666700002,1466847130000.0,39.8988719833,-105.15383216200001,39.999848912800005,-105.172659269
57ac763a12f1434591e7e91c,7726,476161.0,0.0,-139.0,1470920250000.0,39.966623779,-105.169459317,39.9250064241,-105.19522614799999
57ac588be541cd77a0b0f057,4064,476161.0,1.0,-126.0,1470912651000.0,39.9949158653,-105.12260793700001,39.9547125302,-105.12270501200001
57ac5b4c12f1434591d3d7d2,7738,476161.0,1.0,-115.666666667,1470913356000.0,39.9558424712,-105.154392211,39.9329916994,-105.204180723
57ac78d512f1434591ea0f75,3051,476161.0,1.0,-120.0,1470920917000.0,39.8988719833,-105.15383216200001,39.925022809699996,-105.195344145
57ac78d512f1434591ea0f75,7692,476161.0,0.5,-130.5,1470920917000.0,39.9284361785,-105.172718692,39.925022809699996,-105.195344145
57ac78d512f1434591ea0f75,7726,476161.0,1.0,-137.5,1470920917000.0,39.966623779,-105.169459317,39.925022809699996,-105.195344145
57ac78d512f1434591ea0f75,7738,476161.0,2.0,-137.0,1470920917000.0,39.9558424712,-105.154392211,39.925022809699996,-105.195344145
57acbe27cf554f465ab9bc2a,3051,476161.0,0.5,-130.5,1470938663000.0,39.8988719833,-105.15383216200001,39.9075532204,-105.168736996
57acbe27cf554f465ab9bc2a,7692,476161.0,1.0,-127.666666667,1470938663000.0,39.9284361785,-105.172718692,39.9075532204,-105.168736996
57acc2eccf554f465abcabc2,3051,476161.0,1.5,-128.0,1470939884000.0,39.8988719833,-105.15383216200001,39.9076166336,-105.16844357299999
57acc2eccf554f465abcabc2,7692,476161.0,1.0,-124.333333333,1470939884000.0,39.9284361785,-105.172718692,39.9076166336,-105.16844357299999
57acc2eccf554f465abcabc2,7738,476161.0,2.0,-138.0,1470939884000.0,39.9558424712,-105.154392211,39.9076166336,-105.16844357299999
57accaea12f143459122a454,3051,476161.0,1.0,-133.0,1470941930000.0,39.8988719833,-105.15383216200001,39.9087274423,-105.168389141
57ac763a12f1434591e7e91c,3051,476161.0,1.0,-120.0,1470920250000.0,39.8988719833,-105.15383216200001,39.9250064241,-105.19522614799999
57ad3d09cf554f465a05a6c2,3051,476161.0,0.0,-135.0,1470971145000.0,39.8988719833,-105.15383216200001,39.9086576307,-105.168491193
57ad3d09cf554f465a05a6c2,7692,476161.0,1.0,-127.333333333,1470971145000.0,39.9284361785,-105.172718692,39.9086576307,-105.168491193
57ac763a12f1434591e7e91c,7692,476161.0,1.0,-133.0,1470920250000.0,39.9284361785,-105.172718692,39.9250064241,-105.19522614799999
57ad3d09cf554f465a05a6c2,7738,476161.0,0.0,-137.0,1470971145000.0,39.9558424712,-105.154392211,39.9086576307,-105.168491193
57ad5a91e541cd77a0584d28,7692,476161.0,1.0,-131.0,1470978705000.0,39.9284361785,-105.172718692,39.9076181698,-105.167926961
57ad5a91e541cd77a0584d28,7738,476161.0,1.0,-136.0,1470978705000.0,39.9558424712,-105.154392211,39.9076181698,-105.167926961
57ad5a91e541cd77a0584d28,7789,476161.0,0.0,-133.0,1470978705000.0,39.9757943773,-105.208553135,39.9076181698,-105.167926961
57ad5ce0cf554f465a189855,3051,476161.0,1.0,-126.666666667,1470979296000.0,39.8988719833,-105.15383216200001,39.907936130900005,-105.168073095
57ad6af6cf554f465a218371,3051,476161.0,1.0,-124.666666667,1470982902000.0,39.8988719833,-105.15383216200001,39.9081269341,-105.167910419
57ad6af6cf554f465a218371,7692,476161.0,2.0,-126.0,1470982902000.0,39.9284361785,-105.172718692,39.9081269341,-105.167910419
57ad6af6cf554f465a218371,7738,476161.0,2.0,-137.0,1470982902000.0,39.9558424712,-105.154392211,39.9081269341,-105.167910419
57ad8b3412f14345919a447d,3051,476161.0,1.0,-126.0,1470991156000.0,39.8988719833,-105.15383216200001,39.9083412718,-105.16786668799999
57ac6d95cf554f465a800697,7692,476161.0,1.0,-124.0,1470918037000.0,39.9284361785,-105.172718692,39.9076211375,-105.168552937
57ad8b3412f14345919a447d,7738,476161.0,2.0,-139.0,1470991156000.0,39.9558424712,-105.154392211,39.9083412718,-105.16786668799999
57ac6d95cf554f465a800697,3051,476161.0,1.0,-129.66666666700002,1470918037000.0,39.8988719833,-105.15383216200001,39.9076211375,-105.168552937
57ac629acf554f465a77a3c2,7738,476161.0,0.0,-136.0,1470915226000.0,39.9558424712,-105.154392211,39.9086138721,-105.16931238
57ac629acf554f465a77a3c2,7692,476161.0,1.0,-133.0,1470915226000.0,39.9284361785,-105.172718692,39.9086138721,-105.16931238
57ad5a91e541cd77a0584d28,3051,476161.0,1.0,-124.333333333,1470978705000.0,39.8988719833,-105.15383216200001,39.9076181698,-105.167926961
57accaea12f143459122a454,7692,476161.0,1.0,-126.333333333,1470941930000.0,39.9284361785,-105.172718692,39.9087274423,-105.168389141
57ad8b3412f14345919a447d,7692,476161.0,1.0,-132.0,1470991156000.0,39.9284361785,-105.172718692,39.9083412718,-105.16786668799999
57ae0c16cf554f465a984588,7726,476161.0,1.0,-129.66666666700002,1471024150000.0,39.966623779,-105.169459317,39.9247586319,-105.19541956399999
57ae0c16cf554f465a984588,1012,476161.0,1.0,-135.66666666700002,1471024150000.0,39.8985659122,-105.21004228700001,39.9247586319,-105.19541956399999
57ae0c16cf554f465a984588,7738,476161.0,1.0,-129.0,1471024150000.0,39.9558424712,-105.154392211,39.9247586319,-105.19541956399999
57ae0c16cf554f465a984588,3051,476161.0,1.0,-123.0,1471024150000.0,39.8988719833,-105.15383216200001,39.9247586319,-105.19541956399999
57f8ca89cf554f7f69354466,2189,476185.0,1.0,-109.666666667,1475922569000.0,39.8176539435,-105.050983775,39.827285836,-105.052944189
