lat,lng,messid
39.67864502476775,-105.01614536279241,575060f5f0fe6e0c9f6ce980
39.6728141085935,-105.01717183507171,57506263f0fe6e0c9f6dbf6f
39.67465007286216,-105.01293497184881,575063d73e952e04b3304acb
39.67340109161459,-105.03662090571501,57511b80864fce568952cde3
39.78289900019967,-105.10480468838979,57511bd83e952e04b3898aa0
39.69355887484872,-105.04120186709369,57511fd93e952e04b38bc464
39.63020882116738,-104.98211871061415,5751213b864fce5689562497
39.75419357002622,-104.99423421860463,57512ac03e952e04b391c97e
39.72068507889426,-105.02578311426,5751325f3e952e04b39627a3
39.75014868704162,-105.07308060068108,575134f6f0fe6e0c9fd51bfc
39.774773336169424,-105.01195108231637,57513d8bf0fe6e0c9fdb26a8
39.7978800494646,-105.04698384691496,57513f0c864fce568968b431
39.65166969118493,-104.99785313848523,57518a6c864fce56899b1985
39.65709335673935,-105.0050138761987,57518bdb3e952e04b3d28977
39.657095508906316,-105.00502775239869,5751944af0fe6e0c9f144038
39.79654394445704,-105.13877486835702,57519805864fce5689a3cedf
39.74242192388654,-104.979790509273,5751a7e2f0fe6e0c9f2027e8
39.73170572131967,-104.97249238077022,5751a974f0fe6e0c9f210570
39.65568328432913,-105.0040383022162,5751ac8a3e952e04b3e6e86e
39.673260077604546,-105.00739095213305,5751ae283e952e04b3e7ddb5
39.733643084270696,-104.97846315382706,5751ae73864fce5689b13a3b
39.65418954845904,-105.00233423071842,5751af92f0fe6e0c9f24ad0c
39.732345357431534,-104.97212182295095,5751b041864fce5689b254ea
39.66750075694536,-105.02486300834943,5751b0fbf0fe6e0c9f257a3d
39.732753160574426,-104.97350984168419,5751b20f3e952e04b3ea3b39
39.62509534397281,-104.98201016630699,5751b3e9f0fe6e0c9f273ac9
39.783835750236726,-105.04373815903213,5751b5233e952e04b3ec0f70
39.75425457827117,-104.98557763469968,5751b55b3e952e04b3ec2f36
39.71882490187049,-104.98102915899017,5751b7233e952e04b3ed3318
39.73285283010735,-104.97338707375151,5751b8f2f0fe6e0c9f2a21c3
39.73323636277097,-104.97770980277438,5751c305f0fe6e0c9f2fe30e
39.75752547043708,-105.00656718868996,57527e19864fce568919a06f
39.77263387099849,-105.00519402734321,57527fe93e952e04b350ff84
39.77924026637552,-105.04025042481717,57529d4df0fe6e0c9f9d20aa
39.78255111687142,-105.05550584827807,57529ed5f0fe6e0c9f9e159b
39.779456179682406,-105.04758358666439,5752a04e864fce56892f01d0
39.81673269538412,-105.0499554721369,5752a33a3e952e04b3671d5c
39.78858586501328,-105.05183073199461,5752a4baf0fe6e0c9fa1ded4
39.81666267090222,-105.02398766613416,5752ae0b3e952e04b36e1df5
39.75396245789881,-104.99403913957738,5752b0cc3e952e04b36fda36
39.74137951893103,-104.99861631235977,5752b106f0fe6e0c9fa98070
39.79606057591131,-105.05459425423838,5752b2a0864fce56893aab3d
39.79439419524444,-105.01926078683533,5752b383f0fe6e0c9faafc1f
39.783323665885426,-105.05280255629143,5752b415f0fe6e0c9fab4c33
39.788508613108064,-105.0413691105511,5752b596f0fe6e0c9fac34b2
39.793725500221676,-105.0181841005056,5752b6383e952e04b37307c1
39.79117367497051,-105.03759681100148,5752b708864fce56893d5cbc
39.78351176869258,-105.04161207672703,5752b87b864fce56893e366a
39.78107982742724,-105.04623262380774,5752b9ef3e952e04b3755270
39.77887049028561,-105.04161552488735,5752bb66f0fe6e0c9fafb8cd
39.77958220718496,-105.03968094482173,5752c134f0fe6e0c9fb3207b
39.71789727307941,-105.0760917745272,5752c821864fce56894768f4
39.77959160968382,-105.04066616274864,5752c842f0fe6e0c9fb73034
39.71352216837799,-105.08294116270208,5752cb3df0fe6e0c9fb8d332
39.781264429665754,-105.05735237991074,5752cca6f0fe6e0c9fb99a42
39.8014393194301,-105.05088619397124,5752d04ff0fe6e0c9fbba601
39.80487291593015,-105.05123572305214,5752d1c2864fce56894cdca2
39.57431814256529,-104.86315027844101,5752d3adf0fe6e0c9fbd8df6
39.80547874972986,-105.04839078981941,5752d4b53e952e04b384b4b7
39.59914762315319,-104.8978585378535,5752d514864fce56894ecc98
39.759363880957295,-105.09892903151099,5752dbdef0fe6e0c9fc21620
39.746631539769524,-105.01509050745815,5752de2f3e952e04b38a0f8c
39.785889459170264,-105.11638590162903,5752de41f0fe6e0c9fc365a9
39.781356157951464,-105.10218900216272,5752e0c73e952e04b38b8a4f
39.81340337683125,-105.04754529854888,5752e329f0fe6e0c9fc61ad5
39.71433705425157,-105.07437878922207,5752e3b0f0fe6e0c9fc665fd
39.815186465830344,-105.05006279214673,5752e5ad3e952e04b38e4890
39.76941263163882,-105.03091106637618,5752e83df0fe6e0c9fc8e3b3
39.794316012246846,-105.02523363180667,5752eab93e952e04b390ffd3
39.792032059583306,-105.01691150763286,5752efbff0fe6e0c9fcd0cca
39.654736948900066,-105.00446492495931,5752f390864fce5689601a1d
39.78737048951956,-105.07689504304496,5752f675864fce568961b76b
39.73356389395433,-105.08751745123905,5752f7d83e952e04b39856a8
39.72211480056479,-105.01804339691166,5752fabd864fce56896406dd
39.69539131535039,-105.0626011782278,5752fe23f0fe6e0c9fd4f04c
39.69324601580465,-105.04411188309263,575301a9864fce568967e710
39.697804152674955,-105.04023976137249,575306c6f0fe6e0c9fd99b6b
39.674897852719674,-105.0112411055225,57530831864fce56896b7a59
39.817314142854094,-105.05315759356913,575354c2864fce568991bd67
39.78888161798282,-105.08363733194047,5753e0663e952e04b30bb671
39.77008909868899,-105.06419216924041,5753e1d8f0fe6e0c9f44c074
39.755241747890814,-105.07720795219473,5753e342864fce5689d863b6
39.77363682152612,-105.06385061482699,5753e65c3e952e04b30f32d2
41.761018151733815,-106.50594571786348,5753fb2b3e952e04b31b2836
39.68549846830353,-105.03538030739946,575420b03e952e04b32f2d13
39.57563612754826,-104.86643129990598,575447d9864fce56890f8ad5
39.68243884103524,-105.02712027720932,575449433e952e04b3446a3f
39.67423733661159,-105.03574429451811,57544adff0fe6e0c9f7cb7ee
39.7259121083285,-104.98001442359748,575489b5f0fe6e0c9f9bdf34
39.729321632032175,-104.98114098210624,57548b37f0fe6e0c9f9c926b
39.7331864880482,-104.97813752193258,57548d1c864fce56893275e6
39.774508890275236,-105.04967508050987,57549cc8f0fe6e0c9fa4fca5
39.81776656024951,-105.0491799333137,57549fbff0fe6e0c9fa6696a
39.669547719565244,-105.01137855862999,575513c03e952e04b3a74f04
39.67719895376738,-105.01994079014354,57551685f0fe6e0c9fdea9ca
39.728588456808595,-104.96558740301636,57551bd1f0fe6e0c9fe16265
39.74650819756364,-104.98604080910701,57551d4a3e952e04b3ac4f18
39.75556337357818,-104.98805927285234,57551e07864fce568978c0f6
39.73252676711932,-104.97323797708427,57551f1a864fce5689794ddd
39.73055820693429,-104.98078300384586,5755203f3e952e04b3adea0a
39.760137157230226,-104.99703745194469,575521683e952e04b3ae8a1b
39.81721720386483,-104.99448473571739,575526e73e952e04b3b1a1a1
39.7669185415888,-105.03117919152834,57552f28f0fe6e0c9fec9663
39.758269272156305,-105.04087996748208,57553169f0fe6e0c9fedfe1e
39.79205695484,-105.04251495800366,575539eb3e952e04b3bdaeac
39.81108240225736,-105.0436677105732,57553c9b864fce56898b5ac6
39.80227529839932,-105.05385504050864,57553d413e952e04b3bfddb3
39.80621411083177,-105.0397991540553,57553dfdf0fe6e0c9ff5ddaa
39.803425062726,-105.03669800357953,57555de5f0fe6e0c9f09e852
39.80456225356053,-105.0327622835705,575583edf0fe6e0c9f2081c0
39.79162580525264,-105.01715098065017,5755863a3e952e04b3ed13db
39.65605405398557,-105.00356849693667,57559737f0fe6e0c9f2bccde
39.65684663317848,-105.00272502494332,5755989af0fe6e0c9f2c9520
39.68897832612177,-105.03100553828446,575599fff0fe6e0c9f2d5b8b
39.67460957755416,-105.01495150262767,57559b63f0fe6e0c9f2e23a3
39.75938660543465,-104.99333836956896,5755a0f1864fce5689c87fa6
39.841239123078736,-105.04228810670837,5755a4eff0fe6e0c9f33c00b
39.80285536661794,-105.03818877622605,5755b23ef0fe6e0c9f3b7564
39.762356694260674,-105.06446140221207,5755b3a9864fce5689d3a337
39.75366934410908,-105.08849850280644,5755b518f0fe6e0c9f3cfcca
39.75265735458051,-105.06609864023437,5755b687f0fe6e0c9f3dc88b
39.81491747242326,-105.01577784606447,5755b9633e952e04b30b1443
39.71143085977982,-105.01073878005758,5755ec793e952e04b326a8fe
39.78609489485799,-105.04730494135579,57560572f0fe6e0c9f67e252
39.78312601462773,-105.04857875739624,57565e1b3e952e04b362a85a
39.76722306808463,-105.0887880662091,57565f81864fce5689300f50
39.76306288079847,-105.08004014087965,575660ef3e952e04b3644aca
39.756267175203206,-105.02973923971338,57566260f0fe6e0c9f97e634
39.783840437861535,-105.06842503174262,575663cc864fce568932b590
39.677278565403924,-105.0164434497779,575665153e952e04b366cae2
39.732201252082945,-104.97314988411445,57566d1f3e952e04b36b427f
39.79019801518768,-105.02004429531934,57566ea1864fce568938d60a
39.73185984197781,-104.97344214242734,57566eebf0fe6e0c9f9f0a16
39.73303143351299,-104.97305211206343,575670bf3e952e04b36d7251
39.79994256097599,-105.04109768115264,575670d33e952e04b36d7d81
39.73311963863965,-104.97781723279492,57567e0f3e952e04b3766235
39.8061916660061,-105.04140893768354,575689b2f0fe6e0c9fb12c9f
39.8021264187237,-105.04834146489317,57568b183e952e04b37f9d7f
39.798694812622706,-105.04573512593579,57569b26864fce568957ea82
39.80412362666001,-105.0482449275416,57569d99f0fe6e0c9fbf4c1a
39.77144811866652,-105.03834626760538,5756a405f0fe6e0c9fc3d776
39.71862021184932,-104.98778622491258,5756cd823e952e04b3ad6395
39.679598226231874,-105.00042128772259,5756d042864fce56897c4b38
39.567724502453245,-104.85434273951999,5756ed67f0fe6e0c9ff47317
39.578505599214985,-104.86814451586868,5756ef3ef0fe6e0c9ff5a78f
39.556098570808814,-104.87415152260712,5756f1043e952e04b3c499b3
39.65194687130395,-104.9963578264076,5756f220f0fe6e0c9ff79b02
39.67745875070429,-105.01496417639177,5756f389f0fe6e0c9ff888c7
39.788164706609265,-105.03948448883959,5756f5b33e952e04b3c7b33a
39.75117216433417,-104.9930572992139,5756f7243e952e04b3c8a75d
39.65290346756658,-105.00112885690837,5756f7d63e952e04b3c9171f
39.73321842709599,-104.978669961277,5756f8d63e952e04b3c9c097
39.73347460304688,-104.97840082932879,5756fa6cf0fe6e0c9ffce1a9
39.66750075694536,-105.02486300834943,5756fafb3e952e04b3cb2200
39.627193317159374,-104.98169489532329,5756fc66f0fe6e0c9ffe20fd
39.73062518247185,-104.97283780856513,5756fd6cf0fe6e0c9ffec050
39.733386222941505,-104.97354739376301,5756feeb864fce56899abd35
39.73326388422748,-104.97701743424061,575700a2864fce56899bcaca
39.71598554166037,-104.957812646746,575708dbf0fe6e0c9f0605d9
39.73340510124758,-104.97723154358656,57570ab0f0fe6e0c9f072869
39.73251658699151,-104.97615761122682,57570c81864fce5689a3312e
39.72558466239488,-104.96450963915655,57570e0c3e952e04b3d70931
39.73305088926824,-104.97917835259204,57571166f0fe6e0c9f0b0e4c
39.79479480232535,-105.07753686196922,57573c893e952e04b3f0e1bd
39.744759087619286,-105.05873742378384,57573f47f0fe6e0c9f243f1c
39.803771535899074,-105.04129345378531,5757a614f0fe6e0c9f5b2f06
39.75182755797634,-105.07838480131744,5757a7b6f0fe6e0c9f5c13b9
39.774066064235775,-105.06820396304961,5757ac12f0fe6e0c9f5e6c18
39.76948734504812,-105.07910895664365,5757ad823e952e04b32e66c9
39.76161738819739,-105.06591067393728,5757aef4f0fe6e0c9f6013a4
39.79023635288389,-105.05538870222941,5757b05ff0fe6e0c9f60dc81
39.709988312952156,-105.00832431032255,5757b975864fce568902ab40
39.73014613108114,-104.97270267423087,5757bc00f0fe6e0c9f678462
39.73421509195056,-104.9760198916394,5757bdb8864fce56890544ef
39.720271720006004,-105.0306718147566,5757be653e952e04b3384eb6
39.756420047366085,-105.0281387961743,5757c002f0fe6e0c9f6a0d6f
39.733057942402326,-104.97667309467754,5757c14e3e952e04b33a26d4
39.754415283800434,-105.03690270104995,5757cf8f3e952e04b3441731
39.80395849124699,-105.04647360780595,5757d301864fce5689141dc5
39.75871515146177,-105.13337903052387,5757e082f0fe6e0c9f81a03a
39.657427719434786,-105.00486340099333,5757e74bf0fe6e0c9f86d479
39.793724306023506,-105.14842485062638,5757ea71864fce5689262871
39.740811197663014,-105.0748055835433,5757f3a83e952e04b35ff274
39.80200135560759,-105.04253157172265,5757f669f0fe6e0c9f92306c
39.80403903857836,-105.04111199805966,5757f8fb864fce5689314cf5
39.73264055453876,-104.97447683993896,575809563e952e04b36fdd38
39.73211479462216,-104.97244903242363,57580b25864fce56893e8f2b
39.726639856424846,-104.97854249460575,57581bf5864fce568949f1c6
39.73191286476615,-104.97322569185843,57581da2f0fe6e0c9fad7bbb
39.73276239089079,-104.9772668769589,57581f523e952e04b37e7bd7
39.6935562905308,-105.03583984983462,57584133f0fe6e0c9fc54fb5
39.68634346364901,-105.01120261145485,5758428bf0fe6e0c9fc62815
39.66690967731905,-105.01633848033246,575846a73e952e04b398b043
39.69158661020209,-105.04562948330002,57584809f0fe6e0c9fc9a600
39.780664666535735,-105.04727078655692,57584b62f0fe6e0c9fcbd0c4
39.7853676258562,-105.04014679854447,5758521bf0fe6e0c9fcffc23
39.73326121440093,-104.98366797834704,57585a1f3e952e04b3a4d84a
39.732877960342876,-104.9770127267174,57585bf3864fce5689745d03
39.73212033000219,-104.97312542051695,57585f46864fce56897654e5
39.78066415221493,-105.04704204141855,575862f33e952e04b3aa07fb
39.747108632442725,-105.06606419015803,575866ad3e952e04b3ac3d32
39.802115846727375,-105.05213350965451,575869493e952e04b3adba2b
39.779790913504094,-105.05389752464262,57586ec43e952e04b3b0e623
39.72186170240473,-104.99392498035729,57587e78f0fe6e0c9fe99692
39.72096315498573,-104.99466592511727,5758803d864fce568988ed73
39.83665735206506,-105.04873633348096,57588a033e952e04b3bf2842
39.79814617478414,-105.04897816434193,5758b3793e952e04b3d42004
39.77656735932919,-105.01554979386054,5758fd68864fce5689c87f90
39.768057534745765,-105.08688462997551,5758fed33e952e04b3f9d6dd
39.761634010006944,-105.08049127345525,5759003df0fe6e0c9f2a1855
39.755129533985325,-105.09060724684481,575901aaf0fe6e0c9f2ae11d
39.73742237775201,-105.06942218152227,575903173e952e04b3fc478f
39.7856628545811,-105.05742598271928,57590487864fce5689cc97bf
39.747221988768636,-104.98830392916702,57591056f0fe6e0c9f32e549
39.73219828410784,-104.97290166001756,575914833e952e04b306031f
39.82422138912537,-105.05076494445582,5759155c3e952e04b30677bd
39.761423945345975,-105.00105511734415,57591ae3f0fe6e0c9f390edb
39.79221354117906,-105.0560794389251,575929913e952e04b3146119
39.81104872811166,-105.04746353759354,57592bebf0fe6e0c9f4541ee
39.80597514097874,-105.04656401127686,57592d633e952e04b316fd50
39.77741614307876,-105.1142736536397,57597f713e952e04b34dc520
39.75918591308617,-105.07198642976363,57598206f0fe6e0c9f7eaf2b
39.782274400175346,-105.0628649477173,5759849f864fce568921cd0d
39.73655889137633,-105.09990790015367,57598c6bf0fe6e0c9f859c31
39.802927533883036,-105.15197323676435,57598f083e952e04b35815f9
39.65695497188232,-105.00478772331057,575993773e952e04b35af098
39.77493356399814,-105.10439072902433,57599378864fce56892b8560
39.69470916065086,-105.01889848783952,575994dd864fce56892c66b6
39.74578848715703,-104.99732734404596,57599607f0fe6e0c9f8ba24f
39.745292808393465,-105.10417202560372,5759960ff0fe6e0c9f8ba87d
39.8175751269286,-105.04041754796964,57599696864fce56892d8251
39.677426474529284,-105.01965066090852,575999243e952e04b35e7953
39.652944499306,-104.99959830229871,57599a94864fce56892ffdec
39.682515294162215,-105.0386369307714,57599bfb864fce568930e145
39.72653114200824,-105.09150543182427,57599dfc3e952e04b3617400
39.642639025917326,-104.98609482488874,57599f10864fce568932bb98
39.81557057234968,-105.05503358128966,5759a292864fce568934ee69
39.80115518405464,-105.03513446400947,5759a4b9864fce5689363460
39.79965780326032,-105.12429876308035,5759a559f0fe6e0c9f9507ed
39.769651898237484,-105.06448312623043,5759a6c6f0fe6e0c9f95ed60
39.72645072142134,-105.08555842243486,5759a8273e952e04b3678f97
39.743430555381885,-105.09187079195999,5759a98df0fe6e0c9f97ac3e
39.79250744264337,-105.05311736705005,5759aaee864fce568939f2a7
39.78686959706323,-105.04609525063199,5759ac18f0fe6e0c9f993169
39.79255654980117,-105.0171362858429,5759ae99864fce56893c202d
39.73224072460023,-104.97255019658529,5759bbd6f0fe6e0c9fa2498f
39.79746833268659,-105.01627539886086,575a03ce864fce56896bc41d
39.656940901240404,-105.00446274679925,575a5a46f0fe6e0c9ff6a4a8
39.630458434987965,-104.98312467259908,575a5bacf0fe6e0c9ff765d5
39.79638020912855,-105.02467219085912,575a72c2864fce5689aaa033
39.80215056362946,-105.04954164251485,575a7b4e3e952e04b3df064c
39.70489428389546,-105.02730556677194,575a7d2d864fce5689b1eb9f
39.76562576236933,-105.0036373016554,575a8411f0fe6e0c9f118214
39.78079300817716,-105.05333960981798,575a84def0fe6e0c9f120853
39.80387630441115,-105.03118014293497,575a868af0fe6e0c9f1326bc
39.759840055504796,-105.02952867752214,575a952ff0fe6e0c9f1d37b1
39.772053443513435,-105.09476679605633,575aa3233e952e04b3fa1832
39.74364999205084,-105.1107252518913,575aa8403e952e04b3fd68e8
39.70288743971857,-105.06830057878999,575aada5f0fe6e0c9f2d5b43
39.76880468087032,-105.03061479447044,575ab86a3e952e04b3078836
39.74142453708232,-105.12732883458717,575aba6b3e952e04b308cd82
39.76158899325642,-105.02901296791153,575abd0f3e952e04b30a6118
39.8039940677784,-105.05028858077787,575abd9e864fce5689dc69bd
39.78084128511591,-105.05437092965923,575abf19f0fe6e0c9f37d8f9
39.74266342195536,-104.98884020220099,575ac248f0fe6e0c9f39bd48
39.75586147782767,-105.0403342486721,575ac3963e952e04b30e4004
39.790940428114496,-105.14455845208828,575aca013e952e04b31231dd
39.75073962618499,-104.98186573204774,575acd99f0fe6e0c9f40de00
39.69361507957681,-105.05315977208835,575ace20864fce5689e6b701
39.67682349524752,-105.01559542076244,575acf8b3e952e04b315a6cc
39.67123752305254,-105.00592530011474,575ad117f0fe6e0c9f431cdd
39.71056167258548,-105.1153033198575,575ad5443e952e04b3196f7d
39.65637069043522,-105.00359093447035,575ae26d3e952e04b321d71e
39.75936262923557,-105.0974139551624,575af2503e952e04b32b75ba
39.792934810152005,-105.13817995954156,575af4d6f0fe6e0c9f593755
39.805776253356356,-105.04776851573351,575af76c3e952e04b32e6135
39.726625812258135,-105.03915778645222,575b0443f0fe6e0c9f61e4bb
39.705567641013815,-105.00469692989091,575b0711f0fe6e0c9f6369b6
39.68344708366308,-105.0331988062922,575b0873864fce568909f5d3
39.76389805194293,-105.00380203046045,575b3005864fce56891e7715
39.761807181989674,-104.99290962703495,575b317af0fe6e0c9f796a16
39.7647976903928,-105.00254223837882,575b32d83e952e04b34dfb06
39.76197247372674,-105.00266291492706,575b343d3e952e04b34eada5
39.763026623955454,-105.00251299779528,575b35a6f0fe6e0c9f7b88ab
39.76024239624434,-105.00015561082661,575b370e3e952e04b3500b2a
39.7580660162442,-104.99351501533795,575b3886f0fe6e0c9f7cf0bb
39.82204072938749,-105.17941585707,575b3adcf0fe6e0c9f7e235f
39.795172907417296,-105.15488066372218,575b3d54864fce56892539a6
39.7344538568856,-105.12433582079467,575b4029864fce568926ad0e
39.73875222792239,-105.07812343097996,575ba04ff0fe6e0c9fad3dd3
39.77744653521637,-105.04313856691516,575ba63e864fce5689565f66
