messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57d6e51be541cd01b3b65875,3529,473796.0,0.0,-128.0,1473701147000.0,39.7553902903,-105.05640614100001,39.7087276865,-104.974701614
57d6e51be541cd01b3b65875,3846,473796.0,1.0,-126.666666667,1473701147000.0,39.7537185228,-104.998667795,39.7087276865,-104.974701614
57d424d112f1437531180ea1,8474,473796.0,0.0,-135.0,1473520849000.0,39.7320448643,-104.973650831,39.70882248,-104.974541325
57d3d08412f1437531de0b3b,3574,473796.0,2.0,-138.0,1473499268000.0,39.723150550999996,-104.95621566,39.7087760122,-104.97465185
57d424d112f1437531180ea1,1661,473796.0,1.0,-128.5,1473520849000.0,64.3,-68.5,39.70882248,-104.974541325
57d6fab512f1437531ef15d6,4056,473796.0,1.5,-133.5,1473706677000.0,39.7719150146,-105.00941593600001,39.7200066773,-104.97543573799999
5750ae2b3e952e04b3567a88,8474,473796.0,1.0,-115.0,1464905259000.0,39.7320448643,-104.973650831,39.7529661847,-104.992888921
57d3d08412f1437531de0b3b,8355,473796.0,1.5,-125.0,1473499268000.0,64.3,-68.5,39.7087760122,-104.97465185
57d3d08412f1437531de0b3b,8356,473796.0,1.0,-119.333333333,1473499268000.0,39.757033524499995,-104.976126764,39.7087760122,-104.97465185
57d3f745cf554f22dcdd43a1,2799,473796.0,0.0,-134.0,1473509189000.0,39.7530526327,-104.94102169899999,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,2862,473796.0,1.0,-124.666666667,1473509189000.0,39.7777762414,-104.96330486,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,3412,473796.0,1.0,-126.0,1473509189000.0,39.8241946127,-104.998428692,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,3414,473796.0,1.0,-133.0,1473509189000.0,39.747448451,-105.056730649,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,3529,473796.0,1.0,-133.0,1473509189000.0,39.7553902903,-105.05640614100001,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,3574,473796.0,1.0,-139.0,1473509189000.0,39.723150550999996,-104.95621566,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,4819,473796.0,1.0,-129.0,1473509189000.0,39.7190458354,-104.941493103,39.70905609,-104.974647394
57d6fab512f1437531ef15d6,3578,473796.0,1.0,-133.0,1473706677000.0,39.7286509462,-105.163031574,39.7200066773,-104.97543573799999
57d3f745cf554f22dcdd43a1,8351,473796.0,0.5,-123.0,1473509189000.0,39.730086522600004,-104.919390566,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,8356,473796.0,1.0,-124.0,1473509189000.0,39.757033524499995,-104.976126764,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,8451,473796.0,0.5,-140.5,1473509189000.0,64.3,-68.5,39.70905609,-104.974647394
57d3f745cf554f22dcdd43a1,8474,473796.0,2.0,-135.0,1473509189000.0,39.7320448643,-104.973650831,39.70905609,-104.974647394
57d710a812f1437531fe9a8b,1661,473796.0,0.5,-131.0,1473712296000.0,64.3,-68.5,39.708221741799996,-104.974554702
57d70f3fcf554f22dce3bf52,8397,473796.0,0.0,-128.0,1473711935000.0,39.759395513200005,-105.00141507,39.7085925532,-104.97461616700001
57d70f3fcf554f22dce3bf52,3846,473796.0,0.0,-126.0,1473711935000.0,39.7537185228,-104.998667795,39.7085925532,-104.97461616700001
57d6fab512f1437531ef15d6,8474,473796.0,1.0,-127.0,1473706677000.0,39.7320448643,-104.973650831,39.7200066773,-104.97543573799999
57d6fab512f1437531ef15d6,8356,473796.0,0.5,-122.0,1473706677000.0,39.757033524499995,-104.976126764,39.7200066773,-104.97543573799999
57d6fab512f1437531ef15d6,8355,473796.0,1.0,-126.0,1473706677000.0,64.3,-68.5,39.7200066773,-104.97543573799999
57d6fab512f1437531ef15d6,7382,473796.0,0.5,-130.0,1473706677000.0,39.7435206571,-105.00091687,39.7200066773,-104.97543573799999
57d3f745cf554f22dcdd43a1,8355,473796.0,1.0,-120.333333333,1473509189000.0,64.3,-68.5,39.70905609,-104.974647394
579c58afe541cd77a032c62d,8457,473796.0,1.0,-112.0,1469864111000.0,39.6802520807,-104.925515422,39.6861987686,-104.932778325
5750ae2b3e952e04b3567a88,3548,473796.0,0.0,-106.0,1464905259000.0,39.7448482036,-105.01004810200001,39.7529661847,-104.992888921
57d83d16cf554f22dcc049d6,8355,473796.0,2.0,-130.0,1473789206000.0,64.3,-68.5,39.7087501469,-104.974667008
57dcee3c12f143753109a8a6,1661,473796.0,1.0,-122.666666667,1474096700000.0,64.3,-68.5,39.711083973200004,-104.96557518
57dc628de541cd01b396da0b,8474,473796.0,0.5,-129.5,1474060941000.0,39.7320448643,-104.973650831,39.7086177257,-104.974668404
57509cb5864fce5689170623,1741,473796.0,1.0,-114.333333333,1464900789000.0,39.8078782841,-105.04775652299999,39.802384595599996,-105.053614021
57509cb5864fce5689170623,1878,473796.0,0.5,-131.0,1464900789000.0,39.803794978,-105.07208998899999,39.802384595599996,-105.053614021
57509cb5864fce5689170623,1996,473796.0,1.0,-131.5,1464900789000.0,39.8162240841,-105.045346792,39.802384595599996,-105.053614021
57509cb5864fce5689170623,2189,473796.0,1.0,-123.333333333,1464900789000.0,39.8176539435,-105.050983775,39.802384595599996,-105.053614021
57509cb5864fce5689170623,2617,473796.0,1.0,-135.66666666700002,1464900789000.0,39.7799081609,-105.06247933799999,39.802384595599996,-105.053614021
57509cb5864fce5689170623,3556,473796.0,1.0,-125.333333333,1464900789000.0,39.7806581352,-105.05367626799999,39.802384595599996,-105.053614021
57509cb5864fce5689170623,3562,473796.0,1.0,-116.0,1464900789000.0,39.7977059038,-105.06023374899999,39.802384595599996,-105.053614021
57509cb5864fce5689170623,4157,473796.0,1.0,-126.0,1464900789000.0,39.8054198019,-105.040942297,39.802384595599996,-105.053614021
57509cb5864fce5689170623,8446,473796.0,1.5,-129.5,1464900789000.0,39.8056964255,-105.056208144,39.802384595599996,-105.053614021
5750a137f0fe6e0c9f8e38b5,1741,473796.0,2.0,-117.0,1464901943000.0,39.8078782841,-105.04775652299999,39.797347208400005,-105.05570864
57dd08afcf554f22dc07047c,1661,473796.0,1.5,-102.5,1474103471000.0,64.3,-68.5,39.7135818252,-104.96737720899999
5750a137f0fe6e0c9f8e38b5,1878,473796.0,2.0,-129.0,1464901943000.0,39.803794978,-105.07208998899999,39.797347208400005,-105.05570864
5750a137f0fe6e0c9f8e38b5,1996,473796.0,2.0,-130.0,1464901943000.0,39.8162240841,-105.045346792,39.797347208400005,-105.05570864
5750a137f0fe6e0c9f8e38b5,2617,473796.0,1.0,-126.666666667,1464901943000.0,39.7799081609,-105.06247933799999,39.797347208400005,-105.05570864
5750a137f0fe6e0c9f8e38b5,2999,473796.0,1.5,-122.0,1464901943000.0,39.793585076999996,-105.01825064,39.797347208400005,-105.05570864
5750a137f0fe6e0c9f8e38b5,3562,473796.0,1.0,-106.666666667,1464901943000.0,39.7977059038,-105.06023374899999,39.797347208400005,-105.05570864
5750a137f0fe6e0c9f8e38b5,3576,473796.0,1.0,-135.0,1464901943000.0,39.8490078949,-105.01559880100001,39.797347208400005,-105.05570864
5750a137f0fe6e0c9f8e38b5,4157,473796.0,1.0,-122.666666667,1464901943000.0,39.8054198019,-105.040942297,39.797347208400005,-105.05570864
5750a137f0fe6e0c9f8e38b5,8446,473796.0,1.5,-128.5,1464901943000.0,39.8056964255,-105.056208144,39.797347208400005,-105.05570864
5750aa15f0fe6e0c9f925a66,4059,473796.0,1.5,-120.5,1464904213000.0,39.7567635889,-105.02487017899999,39.8168919598,-105.05366791
5750ab7f864fce56891e117f,1996,473796.0,0.0,-98.0,1464904575000.0,39.8162240841,-105.045346792,39.8262867512,-105.038027483
5750acd8864fce56891ebaf8,2799,473796.0,1.5,-127.5,1464904920000.0,39.7530526327,-104.94102169899999,39.8058758523,-105.011299135
5750acd8864fce56891ebaf8,3538,473796.0,1.0,-125.0,1464904920000.0,39.8216715273,-105.023146494,39.8058758523,-105.011299135
5750acd8864fce56891ebaf8,8356,473796.0,1.0,-126.5,1464904920000.0,39.757033524499995,-104.976126764,39.8058758523,-105.011299135
5750a137f0fe6e0c9f8e38b5,1987,473796.0,1.0,-137.0,1464901943000.0,39.807840941900004,-105.043755461,39.797347208400005,-105.05570864
575099f6864fce568915bd65,8470,473796.0,1.0,-123.666666667,1464900086000.0,39.8387400544,-105.085159501,39.8193873989,-105.049849562
575099f6864fce568915bd65,8446,473796.0,0.5,-136.5,1464900086000.0,39.8056964255,-105.056208144,39.8193873989,-105.049849562
575099f6864fce568915bd65,3556,473796.0,1.0,-134.0,1464900086000.0,39.7806581352,-105.05367626799999,39.8193873989,-105.049849562
574ee2d6f0fe6e735ae3fd84,1859,473796.0,0.0,-125.0,1464787670000.0,39.7048869498,-105.01639226700001,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,1987,473796.0,0.0,-130.0,1464787670000.0,39.807840941900004,-105.043755461,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,2617,473796.0,0.0,-140.0,1464787670000.0,39.7799081609,-105.06247933799999,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,2731,473796.0,0.5,-110.0,1464787670000.0,39.7814639251,-105.040763432,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,2999,473796.0,0.0,-119.0,1464787670000.0,39.793585076999996,-105.01825064,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,3410,473796.0,0.5,-128.5,1464787670000.0,39.7776897533,-105.00242432600001,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,3538,473796.0,0.0,-134.0,1464787670000.0,39.8216715273,-105.023146494,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,3579,473796.0,1.0,-116.0,1464787670000.0,39.7550193847,-105.043314763,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,4157,473796.0,0.5,-100.5,1464787670000.0,39.8054198019,-105.040942297,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,8446,473796.0,0.5,-129.0,1464787670000.0,39.8056964255,-105.056208144,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,8475,473796.0,0.0,-133.0,1464787670000.0,39.811782105,-105.02632891100001,39.8048526171,-105.039060479
574ee2d6f0fe6e735ae3fd84,9899,473796.0,0.5,-114.5,1464787670000.0,39.7914022708,-105.02660482,39.8048526171,-105.039060479
5750973bf0fe6e0c9f898938,1741,473796.0,1.0,-121.333333333,1464899387000.0,39.8078782841,-105.04775652299999,39.817082896399995,-105.043732151
5750973bf0fe6e0c9f898938,1878,473796.0,0.5,-131.5,1464899387000.0,39.803794978,-105.07208998899999,39.817082896399995,-105.043732151
5750973bf0fe6e0c9f898938,1987,473796.0,2.0,-128.0,1464899387000.0,39.807840941900004,-105.043755461,39.817082896399995,-105.043732151
5750973bf0fe6e0c9f898938,1996,473796.0,1.0,-105.0,1464899387000.0,39.8162240841,-105.045346792,39.817082896399995,-105.043732151
5750973bf0fe6e0c9f898938,2189,473796.0,1.0,-130.0,1464899387000.0,39.8176539435,-105.050983775,39.817082896399995,-105.043732151
5750973bf0fe6e0c9f898938,3412,473796.0,1.0,-129.0,1464899387000.0,39.8241946127,-104.998428692,39.817082896399995,-105.043732151
5750973bf0fe6e0c9f898938,3576,473796.0,0.0,-127.0,1464899387000.0,39.8490078949,-105.01559880100001,39.817082896399995,-105.043732151
5750973bf0fe6e0c9f898938,8446,473796.0,1.5,-137.0,1464899387000.0,39.8056964255,-105.056208144,39.817082896399995,-105.043732151
5750989e3e952e04b34c3af0,2999,473796.0,2.0,-120.0,1464899742000.0,39.793585076999996,-105.01825064,39.8208244492,-105.047002171
5750989e3e952e04b34c3af0,3412,473796.0,1.5,-121.5,1464899742000.0,39.8241946127,-104.998428692,39.8208244492,-105.047002171
5750989e3e952e04b34c3af0,3538,473796.0,1.5,-127.0,1464899742000.0,39.8216715273,-105.023146494,39.8208244492,-105.047002171
5750989e3e952e04b34c3af0,8446,473796.0,2.0,-136.0,1464899742000.0,39.8056964255,-105.056208144,39.8208244492,-105.047002171
575099f6864fce568915bd65,2189,473796.0,0.5,-88.5,1464900086000.0,39.8176539435,-105.050983775,39.8193873989,-105.049849562
575099f6864fce568915bd65,3412,473796.0,0.0,-131.0,1464900086000.0,39.8241946127,-104.998428692,39.8193873989,-105.049849562
575099f6864fce568915bd65,3538,473796.0,1.0,-136.0,1464900086000.0,39.8216715273,-105.023146494,39.8193873989,-105.049849562
5750acd8864fce56891ebaf8,8426,473796.0,2.0,-123.0,1464904920000.0,39.8048890313,-104.97086416799999,39.8058758523,-105.011299135
5750acd8864fce56891ebaf8,8470,473796.0,2.0,-129.0,1464904920000.0,39.8387400544,-105.085159501,39.8058758523,-105.011299135
57dc628de541cd01b396da0b,8355,473796.0,0.5,-122.5,1474060941000.0,64.3,-68.5,39.7086177257,-104.974668404
57dc628de541cd01b396da0b,8351,473796.0,0.0,-130.0,1474060941000.0,39.730086522600004,-104.919390566,39.7086177257,-104.974668404
57d9a927e541cd01b3b33069,8351,473796.0,1.0,-126.333333333,1473882407000.0,39.730086522600004,-104.919390566,39.7087170743,-104.97464722299999
57d9a927e541cd01b3b33069,2862,473796.0,1.0,-122.0,1473882407000.0,39.7777762414,-104.96330486,39.7087170743,-104.97464722299999
57d9a927e541cd01b3b33069,1661,473796.0,1.0,-130.33333333299998,1473882407000.0,64.3,-68.5,39.7087170743,-104.97464722299999
57d9a7c112f1437531daeaa1,8474,473796.0,2.0,-137.0,1473882049000.0,39.7320448643,-104.973650831,39.7102377333,-104.975162154
57d9a7c112f1437531daeaa1,3846,473796.0,2.0,-129.0,1473882049000.0,39.7537185228,-104.998667795,39.7102377333,-104.975162154
57d9a7c112f1437531daeaa1,3574,473796.0,2.0,-128.0,1473882049000.0,39.723150550999996,-104.95621566,39.7102377333,-104.975162154
57d9899be541cd01b39e26fd,8474,473796.0,1.5,-130.5,1473874331000.0,39.7320448643,-104.973650831,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,8451,473796.0,1.0,-141.0,1473874331000.0,64.3,-68.5,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,8449,473796.0,2.0,-138.0,1473874331000.0,64.3,-68.5,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,8356,473796.0,1.0,-129.33333333299998,1473874331000.0,39.757033524499995,-104.976126764,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,8351,473796.0,1.0,-128.0,1473874331000.0,39.730086522600004,-104.919390566,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,3574,473796.0,2.0,-137.0,1473874331000.0,39.723150550999996,-104.95621566,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,3412,473796.0,1.0,-129.0,1473874331000.0,39.8241946127,-104.998428692,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,2862,473796.0,1.0,-123.0,1473874331000.0,39.7777762414,-104.96330486,39.708893646,-104.97452088700001
57d9899be541cd01b39e26fd,2799,473796.0,1.0,-131.0,1473874331000.0,39.7530526327,-104.94102169899999,39.708893646,-104.97452088700001
57d8eb2012f14375314a90f7,8451,473796.0,0.5,-131.0,1473833760000.0,64.3,-68.5,39.6783611773,-104.990365751
57d31bf1cf554f22dc4d6f03,4056,473796.0,1.0,-129.66666666700002,1473453041000.0,39.7719150146,-105.00941593600001,39.760009470300005,-105.031127934
57d8eb2012f14375314a90f7,3571,473796.0,1.0,-130.0,1473833760000.0,39.6818757753,-104.986868354,39.6783611773,-104.990365751
57d8eb2012f14375314a90f7,3547,473796.0,0.0,-135.0,1473833760000.0,39.692975919,-105.044371274,39.6783611773,-104.990365751
57d8eb2012f14375314a90f7,3025,473796.0,1.0,-128.0,1473833760000.0,39.654681879099996,-105.04368528299999,39.6783611773,-104.990365751
57d8e9bccf554f22dc306ba4,8451,473796.0,1.0,-131.0,1473833404000.0,64.3,-68.5,39.6820259029,-104.98544907600001
57d8e9bccf554f22dc306ba4,3571,473796.0,1.0,-105.333333333,1473833404000.0,39.6818757753,-104.986868354,39.6820259029,-104.98544907600001
57d8e9bccf554f22dc306ba4,3526,473796.0,2.0,-137.0,1473833404000.0,39.6772510308,-104.952720509,39.6820259029,-104.98544907600001
57d8e9bccf554f22dc306ba4,3025,473796.0,1.0,-128.5,1473833404000.0,39.654681879099996,-105.04368528299999,39.6820259029,-104.98544907600001
57d8e9bccf554f22dc306ba4,2841,473796.0,1.0,-134.5,1473833404000.0,39.6177937615,-104.954917061,39.6820259029,-104.98544907600001
57d83d16cf554f22dcc049d6,8474,473796.0,1.0,-132.0,1473789206000.0,39.7320448643,-104.973650831,39.7087501469,-104.974667008
57d83d16cf554f22dcc049d6,8356,473796.0,0.5,-137.0,1473789206000.0,39.757033524499995,-104.976126764,39.7087501469,-104.974667008
57d9a927e541cd01b3b33069,8355,473796.0,0.0,-127.0,1473882407000.0,64.3,-68.5,39.7087170743,-104.97464722299999
57d83d16cf554f22dcc049d6,8351,473796.0,1.0,-132.0,1473789206000.0,39.730086522600004,-104.919390566,39.7087501469,-104.974667008
57d9a927e541cd01b3b33069,8356,473796.0,1.0,-125.666666667,1473882407000.0,39.757033524499995,-104.976126764,39.7087170743,-104.97464722299999
57d9a927e541cd01b3b33069,8474,473796.0,2.0,-136.0,1473882407000.0,39.7320448643,-104.973650831,39.7087170743,-104.97464722299999
57dc628de541cd01b396da0b,3412,473796.0,0.0,-131.0,1474060941000.0,39.8241946127,-104.998428692,39.7086177257,-104.974668404
57dc628de541cd01b396da0b,1661,473796.0,1.0,-131.33333333299998,1474060941000.0,64.3,-68.5,39.7086177257,-104.974668404
57dc6110cf554f22dca54278,3574,473796.0,1.0,-134.33333333299998,1474060560000.0,39.723150550999996,-104.95621566,39.7123511228,-104.970943169
57dc4576cf554f22dc94d981,8457,473796.0,1.0,-117.0,1474053494000.0,39.6802520807,-104.925515422,39.6889141443,-104.931067613
57dc4576cf554f22dc94d981,8453,473796.0,1.0,-116.333333333,1474053494000.0,39.6802520807,-104.925515422,39.6889141443,-104.931067613
57dc4576cf554f22dc94d981,4966,473796.0,1.0,-133.33333333299998,1474053494000.0,39.6063649352,-104.870014481,39.6889141443,-104.931067613
57dc4576cf554f22dc94d981,3835,473796.0,1.0,-135.5,1474053494000.0,39.6893728862,-104.915488366,39.6889141443,-104.931067613
57dc42aa12f1437531a9a4c1,3846,473796.0,0.0,-129.0,1474052778000.0,39.7537185228,-104.998667795,39.7002400017,-104.957955596
57dc327b12f14375319f0025,8474,473796.0,2.0,-126.0,1474048635000.0,39.7320448643,-104.973650831,39.7086421141,-104.974813433
57dc327b12f14375319f0025,8356,473796.0,1.0,-126.0,1474048635000.0,39.757033524499995,-104.976126764,39.7086421141,-104.974813433
57dc327b12f14375319f0025,8355,473796.0,1.0,-124.0,1474048635000.0,64.3,-68.5,39.7086421141,-104.974813433
57dc327b12f14375319f0025,8351,473796.0,1.0,-126.0,1474048635000.0,39.730086522600004,-104.919390566,39.7086421141,-104.974813433
57dc327b12f14375319f0025,4819,473796.0,2.0,-137.0,1474048635000.0,39.7190458354,-104.941493103,39.7086421141,-104.974813433
57dc327b12f14375319f0025,3529,473796.0,2.0,-131.0,1474048635000.0,39.7553902903,-105.05640614100001,39.7086421141,-104.974813433
57dc327b12f14375319f0025,2862,473796.0,1.0,-129.0,1474048635000.0,39.7777762414,-104.96330486,39.7086421141,-104.974813433
57dc310ecf554f22dc877926,2784,473796.0,0.0,-116.0,1474048270000.0,39.7281854331,-105.042323764,39.7055238526,-104.974207206
57dc2fa9cf554f22dc8681be,8451,473796.0,1.0,-109.5,1474047913000.0,64.3,-68.5,39.686115791199995,-104.982161076
57dae679e541cd01b39691f0,8474,473796.0,0.0,-130.0,1473963641000.0,39.7320448643,-104.973650831,39.7088157448,-104.974701935
57dae679e541cd01b39691f0,8356,473796.0,0.0,-127.0,1473963641000.0,39.757033524499995,-104.976126764,39.7088157448,-104.974701935
57dae679e541cd01b39691f0,8355,473796.0,0.5,-122.5,1473963641000.0,64.3,-68.5,39.7088157448,-104.974701935
57dae679e541cd01b39691f0,8351,473796.0,1.0,-128.33333333299998,1473963641000.0,39.730086522600004,-104.919390566,39.7088157448,-104.974701935
57dae679e541cd01b39691f0,3574,473796.0,1.0,-134.66666666700002,1473963641000.0,39.723150550999996,-104.95621566,39.7088157448,-104.974701935
57dae679e541cd01b39691f0,2799,473796.0,0.0,-139.0,1473963641000.0,39.7530526327,-104.94102169899999,39.7088157448,-104.974701935
57dae509cf554f22dca491dc,8451,473796.0,1.0,-123.0,1473963273000.0,64.3,-68.5,39.6964735246,-104.977214103
57dae3a312f1437531bb76cc,3571,473796.0,1.0,-117.0,1473962915000.0,39.6818757753,-104.986868354,39.6809656747,-104.989418974
57dae3a312f1437531bb76cc,2841,473796.0,2.0,-136.0,1473962915000.0,39.6177937615,-104.954917061,39.6809656747,-104.989418974
57d9a927e541cd01b3b33069,8747,473796.0,0.0,-140.0,1473882407000.0,39.730086522600004,-104.919390566,39.7087170743,-104.97464722299999
57d9a927e541cd01b3b33069,8451,473796.0,0.0,-140.0,1473882407000.0,64.3,-68.5,39.7087170743,-104.97464722299999
57d31bf1cf554f22dc4d6f03,3548,473796.0,0.5,-128.5,1473453041000.0,39.7448482036,-105.01004810200001,39.760009470300005,-105.031127934
575282f33e952e04b35297ec,3410,473796.0,0.0,-129.0,1465025267000.0,39.7776897533,-105.00242432600001,39.7109328354,-104.965592685
57d30650e541cd01b331404b,11007,473796.0,1.0,-124.0,1473447504000.0,64.3,-68.5,39.7608549144,-105.031555451
57d2a04fe541cd01b3e7347f,1859,473796.0,0.0,-127.0,1473421391000.0,39.7048869498,-105.01639226700001,39.7348138888,-105.017435513
57caa05312f1437531b64a18,10162,473796.0,1.0,-129.0,1472897107000.0,64.3,-68.5,39.7489966671,-105.009593751
